전공 시험을 잡아먹는 수준이었습니다. 진짜로 양은 어마무시 합니다. 그 주마다 매일 피피티를 복습하고 다음 수업을 미리 예습하고 하니 성적은 만족스럽게 잘 나왔습니다. 진짜 모든 피피티에서 나오니 오티 자료라도 안보고 가시면...큰일납니다. 안 내실 줄 알고 보러갔다가 2~3문제 나와서((잘 기억이 안남)) 식겁했습니다.  아래 후기에서도 알다시피 발음이 많이 안좋으시고 교수님의 말하는 것에도 자주 나오니((사실 이런게 더 많이 나옴)) 진짜 수업 집중하고 들어야 합니다. 너무 힘든날에는 녹음은 꼭 필수고요... 중간고사는 인체용어의 어근, 어미 등을 배워서 양이 기말보다는 적습니다.(만약 교양중에 기말만 보는 과목이 많다면 인체용어 공부할 시간은 많아서 잘 볼 수는 있습니다) 하지만 기말고사 때는 엄청난 양의 ppt를 자랑하며 시험 전주에도 새로운 피피티를 나가시니 엄청난 암기량을 자랑합니다.. 기말에도 꾸준히, 빡쎄게 공부할 자신이 있다면.. 정말 듣고나서 엄청 알찬 수업입니다. 기말 때 왜 들었는지 많이 후회도 되었지만 지금 점수도 쁠을 잘 채워주시고 제가 공부한 만큼 나온 것 같아서 엄청 만족스러운 수업이었습니다. 다시 들을 자신은 없지만 정말 재미있었습니다.	10
교수님 발음을 제외하면 정말 재밌고 완벽한 수업입니다...!! 인체에 대한 전반적인 지식을 얻을 수 있다는 점에서 흥미롭고 좋았어요! 시험은 좀 지엽적으로 많이 나왔던 것 같아요! 그래도 학점은 쁠채워서 잘 주시는 것 같아요	10
평소 관심있는분야라 수업은 재밌게 들었으나 교수님 발음이 안좋으셔서  정말 잘 들어야함.  수업하시는데 열정적이시라 보통 2시간 풀로채우시고 넘기실때도 있으심. 그리고 시험공부는 정말정말 열심히해야하는데  그만큼 열심히 하는사람도 엄청나기때문에 학점 잘받고 싶다면  안듣는걸 추천.	10
해부학을 공부하고 싶은 사람들에게 유익한 강의가 될 것입니다. 그럼에도 불구하고 만점을 드리지 않은 이유는  발음으로 인한 말의 뭉개짐, 교수님의 빠른 속도의 말로 인한 더듬음, 여기에 최악 성능의 마이크까지 합쳐져서  집중하지 않으면 말을 놓칩니다. 특히 공부할 때 녹음한 것을 다시 듣는 학우들에게는 더욱 힘들 것입니다. 그냥 수업 중에 집중하세요. 녹음기는 사실 의미가 없지 싶습니다.  구석구석 여기저기서 나옵니다.  꽤 난이도 있습니다.	10
대부분 피피티에 있는 내용이 시험에 나오지만 교수님이 수업시간에 말한 부분도 간혹 나온다 중간고사는 용어를 많이 알아야  잘 볼 수 있다 (물론 기말고사도 용어 알긴 알아야 함) 인체에 대해 좀 더 자세히 알 수 있어서 좋았다 기말고사 보기 몇주전에 희망자에 한해서 방부처리된 카데바를 직접 볼 수 있다	10
양이 많지만 시험 쳐보면 영 어렵게 나오는 것도 아닙니다 필기 잘 해야 합니다 피피티에 없고 강의시간에 말씀하신 내용이 나오기도 합니다 재밌었고 어려웠습니다	10
해부학은 인기 겁나 많은데 이 교양은 신설이라서 그런건지 이름에 쫄려서 그런건지 많이 안 하더라고요. 결론부터 말씀드리자면 인체용어가 더 해부학답습니다. 그냥 해부학이라고 생각하시면 돼요. 제대로 공부하시면  남는게 많은 수압입니다. 특히 연관된 과이면 자기 전공 공부하는데 수월합니다. 성적이 큰 관심사일텐데 사실 좀 까다롭습니다. 깔아주는 사람이 많지만 또 진지하게 관심 있어서 듣는 분들도 있어서  시험 공부는 그래도 열심히 하셔야해요.(저는 하루 이틀 했어요 그래봤자) 그나마 다행인건 갓세진 교수님께서는 플 채워주십니다. 무조건 플 주십니다.  *함정* 해부학보다 인용이 더 공부하기 쉬움. 이건 장담합니다. 해부학 백☆☆진짜;;	10
지구과학 재미있어요 좋아요 강의가 좋아요ㅔ 재수강 안해요	11
이게 교양이지, 싶었던 과목입니다. 그냥 수업만 성실하게 듣고 다음날까지 기한있는 과제(퀴즈)만 잘 제출하시면 시험이나 성적은 큰 무리없이 받으실 수 있습니다. 시험은 기말고사 한번 봤는데 단답형+객관식으로 그동안의 퀴즈에서 90%정도 출제됐어요. 교수님 목소리가 나긋하셔서 살짝 졸리긴한데 여러모로 지식 넓히기에 도움이 많이 됐습니다. 즐거웠어요.	11
정말 교양으로서 딱 적절한 과목인 것 같습니다. 우선 내용이 어렵지 않습니다. 또한 시험 공부하기도 부담되지 않게 퀴즈에서 그대로 다 나옵니다. 공부할 양도 적고, 성적도 후하게 주셔서 교양과목이니 성적 부담 없이 듣고 싶다는 분들에게는 잘 맞을 것 같습니다.	11
강의도 어렵지 않고 듣기도 편하게 해주시고 나중에 퀴즈도 보게 해줘서 시험 치는데 그렇게 어려움 못느낌	11
내용을 깊게 다루지는 않아요. 매주 수업 내용 물어보는 퀴즈 풀어야 되는데 족보 구하면 쉬울거에요. 시험도 비슷하게 나와요.	11
이 강의 쉽고 재밌다 추천한다 이 강의 지구과학 오우너들 기초지식으로도 시험 야미 가능	11
과학철학에 기반한 토론을 좋아하신다면 매 수업이 즐거우실겁니다. 다만 토론이 주가 되는 수업이다보니 수강자 분들의 성향과 수준이 수업의 질에 굉장한 영향을 미칩니다. 좋은 분들이 수강하신다면 수업도 즐겁겠으나… 이하로는 생략합니다. 그렇게 즐겁지는 않았습니다. 다만 교수님이 학생 편의를 많이 고려해주십니다.	12
호불호가 좀 있는 수업. 중간고사는 과제대체, 기말고사는 변별력이 거의 없어서 주로 참여점수에서 학점이 갈리는 듯함. 토론하는거 좋아하고 말잘하면 괜찮은데, 그렇지 않으면 비추.	12
매주 토론이 있고 팀플이 있어서 좀 까다롭긴 합니다 그래도 교수님이 좋으시고 배우는 내용도 흥미로워서 수업은 재밌었어요	12
학생들의 상황을 많이 감안해서 좋은 수업이었음. 예를 들어 시험이 원래 2번 있었는데 그 2번을 과제로 대체하시고, 학생들이 바쁠걸 감안해서 과제 기한을 시험이 끝난 뒤까지 연장해주셔서 좋았음. 그리고 수업에서도 중요한 내용은 여러번 강조하심.	12
교수님 리얼 천산데 왜 욕만 하는지를 모르겠음.. 전체적으로 분위기는 코로나 때문에 어수선했지만 학생들 사정 하나하나 다 살펴봐주시고 배려해주셔서 강의 듣는 내내 마음이 편했음 시험은 안 보고 기말 대체 레포트를 했는데 강의 해주셨던 내용이나 알려주셨던 것들 알고만 있으면 점수 그냥 받습니다. 톡방으로 해서 피드백도 굉장히 빠르고 너무 만족했던 강의	12
졸업해도 잊기 힘든 강의. 제발 듣지마라 진짜 최악이었다. 밑에 안좋은 강의평 보고 설마 했는데 조목조목 다 떠오르더라 수업 들으면서..  강의 내용이 괜찮냐고? ㄴㄴ 2009년에 썼을법한 자료와 교재로 수업한다. 얻어갈거 하나 없다	12
0점이 있으면 0점 줄 강의 얻어갈 것도 없고 교수님이 원하는 답만 해야 하고... 출석도 다 하고 지각도 한 적 없고 하라는 것도 다 했는데 재수강임... 성적 엄청 잘 줄 것처럼 말씀하시고 성적을 제일 빨리 올려주실 것처럼 하시더니 강의평가 끝나는 날에 맞춰서 올려주심... 정말 별로임	12
교수님의 아이들이 되어야 한다는거 너무 공감됨. 교수님이 하라는거 다 했는데 교수님 눈에 안들어왔는지 학점 처참. 이럴거면 처음부터 학점 잘준다고 하지 말았어야했음. 그리고 매주 블랙보드에 댓글다는 것도 은근 귀찮았고 기말 채점기준이 뭔지 모르겠음.	12
사실 학점 잘준다는데 잘 모르겠음 우리 팀만 봐도 반은 재수강임.생각보다 할것도 많고 결석 못하는 교양이라 추천은 안함,, 교수눈에 잘보이면되는거같은데 나는 못했나봄. 걍 지금까지 받은 교양점수중에 제일 낮아서 충격먹고 재수강각잡으로간다,	12
한 학기 동안 교수님의 사상에 맞춰 살았음. 문과생이 과학 영역 채우는데에 그나마 최적의 선택일 거 같아서 선택했으나 에이쁠로 향하는 그 길이 너무 고통스러움. 공결이라도 메일 꼬박꼬박 보내서 사연도 설명해야함. 에이쁠 맞고 싶으면 최대한 교수가 원하는 대답만 하고, 원하는 시험 답안만 적기를.... 그러나 학점만 생각했을 때 교수님의 아이들이 된다면 학점은 잘 나온다고 볼 수 있음.	12
교수님의 아이들이 되어 열심히 의견 맞춰주고 원하는 대답만 골라서 잘해주면 에이쁠 ㅎㅎ 성적은 잘 받았지만 한 학기동안 성적을 잘 받기 위한 행동과 생각을 한 것 같아서 너무 힘들었다	12
최고의 수업.. 학생들을 배려하는게 느껴지고 수업자체도 부담없이 들을 수 있습니다! 다만 토론과 생각 발표를 해야해서 이런거 싫으신 분들은 다시 생각해보시기 바랍니다! 하지만 한번쯤 꼭 들었으면 하는 수업입니다!	12
맨 앞에서 앉아서 교수가 생각하는 의도에 맞춰서 토론해줄 수 있으면 듣고 아니면 듣지 말길.. 대부분 수업은 소통, 토론으로 이루어진다고 하지만 실상은 앞자리 학생들하고 친목질이 대부분이고, 한 번 찍힌 학생은 점수받기 어렵습니다. 한 번은 군 관련으로 결석했는데 다음 수업에 강의실 변경되는 거 알려주지도 않아서 물어볼 사람이 없어서 편하게 전화하라고 하시길래 수업 10분 전 쯤에 전화했더니 안받으시고, 나중에 전화 오셔서는 다짜고짜 "학생 학점 받기 싫으세요?" 라고 하면서 그 다음 수업부턴 졸지도 않았는데 계속 깨우는 시늉을 했습니다. 굳이 필요하다거나 맞는 강의가 아니라면 듣지 않기를 추천..	12
기말고사는 다른 과목들 기말고사 치는 기간에 같이 치고 중간고사는 기말고사 보기 바로 직전까지만 레포트형태로 제출하면 됩니다. 기말고사는 학기중에 조를 나눠서 팀플이 한 번 이루어지는데 각 조가 팀플로 발표했던 PPT안에서 출제됩니다. 교수님이 워낙 프리하셔서 너무 좋았습니다.	12
수강생들을 챙겨주시고 시험 난이도도 어렵지 않지만 스스로가 생각을 많이 해야되는 과목인것 같아요! 본인만 열심히 하면 만족하는 성적을 가져갈 수 있을거에요	12
교수님 착하시고 학생들 잘 배려해주십니다 시험은 기말고사 한번이고 중간은 레포트로 대체되는데 미리미리 써두세요ㅠ 제출기간은 기말고사날 제출이라 넉넉하게 기간 주시지만 미루면 나중에 힘들더라구요 수업때 자유롭게 말할 수 있는 분위기라서 좋아요! 이 수업 안 들었다면 언제 제가 과학철학자에 대해서 알아보겠어요...책 안 읽고 강의나 발표 들으면 이해하기 힘드니까 책 미리 읽고 들으시는걸 추천합니다! ㅎㅎ열심히 하시면 좋은 성적 나올거에요 들어보세요!	12
강의평 별로안좋아서 걱정했는데 들어보니까 매우 좋았음 ㅋㅋㅋ갓성희미만잡	12
갓성희 미만잡 ㅋㅋ 정말 머학교와서 잘들엇다 싶은강의 탑3안에 듦	12
교수님 진짜 밝으시고 수업 재밌게 토론식으로 해서 전혀 부담 없음!팀플있긴한데 수업분위기가 좋다보니 팀플또한 부담이 안됨.철학수업이라 답이 없다보니 자유롭게 생각해볼수있는 수업	12
꼭 한번 들어보았으면 하는 교양. 교수님도 융통성이 있어서 수업이 자유로움	12
철학을 하고 열린 논쟁을 한다고 하지만 결과적으로 닫힌 논쟁. 교수 성적 평가 방식을 도저히 알 수 없고 친목질 극단적으로 심함. 참여도를 점수에 반영시킨다고 하지만 이름 호명해주는 빈도가 사람마다 극단적으로 차이남. 교수의 생각에 100% synchronize 하고 친목질도 같이 해주고 취향 잘 따라줄 자신 있으면 선택할 것. 그게 아니라 과학 교양 들어야 되는거면 제발 다른거 듣길 바람.	12
강의 자체에서 크게 얻어갈 것은 4점 정도지만 좋은 팀원분들과 아이디어를 내며 5점정도의 토론을 할 수 있음. 교수님 좋으심	13
정말 부담 없는 수업입니다 배운건 솔직히 딱히 없지만 타과 사람들과 친해질 수 있어서 좋았습니다 다만 내향적인 사람들은 정말 힘들어하실 것 같아요 그래도 학점은 잘 주세요	13
성적 스트레스 없이 그냥 수업 자체를 즐기기에 좋은 수업! 내향적 인간에게는 초반에 살짝 버거울 수 있지만 충분히 적응 가능함 추천	13
학점 너무 잘줌  최고 근데 모든 활동이 팀플인점 참고해주세요!	13
