과제가 깜지쓰기라 힘들었지만 기본적인 것만 배워서 좋았습니다	43
교양으로 듣기엔 괜찮다과제가 깜지쓰기여서 귀찮긴 했는데 금방 하니까 낫밷	43
단어 열심히 외우고 구문 완성 잘한다면 충분히 좋은 성적 받을 수 있음. 강의 잘 안들어도 벼락치기 열심히 하면 에이쁠 받음.다만, 기말고사 직전 깜지 쓰는 과제가 있는데 이 과제 하면서 공부도 되고 괜찮았음	43
안녕하세요이번 22년도 2학기 수업들은 늙은이에요교수님께서 나름 한자, 성조의 중요성도 안보시는거 보면 꿀교양이에요교수님께서 쓸데없어보이는 질문 엄청 하시는데 그런건 저같은 늙은이한테만 해서 부담 없으실테니 꼭 들으세요	43
초보가 듣기 정말 좋은 수업이었어요! 조금 지루할 수는 있는데 그래도 차근차근 배울 수 있어서 정말 좋았습니다. 수업만 열심히 따라가면 노베도 에이쁠 충분히 가능합니다. 온라인 수업은 그냥 출석만 하면 되고 시험에는 출제 되지 않으며, 교수님 오프라인 수업만 열심히 듣고 참여하시면 됩니다. 무엇보다 한자를 시험에 출제 안하시고 한어병음만 출제하셔서 그 부분이 좋았습니다~ 과제는 기말에 한 번, 본문이랑 단어 쓰는 게 있었는데, 시험공부 하는거라 크게 부담되지 않았습니다! 쁠도 채워주셔요! 추천해요~	43
중국어 기초부터 알려주셔서 이해하기 어렵지 않으나다소 수업이 지루함.	43
기초부터 차근차근 알려주십니다.초보자가 듣기 좋은 수업입니다.	43
과제가 기말 전에 딱 한번 있는데 그것도 기말 공부하는 데에 도움되는 과제라 좋았어요. 교수님이 학생들에게 관심 많은게 눈에 보여서 도움되는 강의였어요. 시험 난도는 적당하고 실력자들을 걸러내는 방식이 있으셔서 쌩초보도 듣기 좋은 강의입니다.	43
그냥 초급중국어는 무조건 박준수 교수님입니다.질문 많이 하신다고 싫다고들 하는데 그냥 모르는거 물어보는게 뭐가 힘들다고.. 한자도 시험 안내시고 성조도 많이 안보시고 구술 시험도 그냥 거저먹기고 ㅋㅋㅋㅋ 그냥 들으세요 .. 수업 시간 열심히만 들으면 학점 그냥 가져갑니다	43
깜지쓰는거 빼곤은 괜찮았습니다 수업 추천합니다	43
수업 시간마다 직접 학생 이름 호명하신 후  궁금한 점, 모르는 점 질문하심. 한자 안 외워도 되어서 공부하디 편함.중국어 생초보지만 하나씩 배워가는 재미가 있어서 어렵다는 느낌을 받지 않음.	43
과제는 내용 따라쓰기였는데 귀찮지만 시험공부 할때 도움은 됩니다. 교수님이 직접 랜덤으로 호명하시는데 너무 부담스럽습니다. 시험은 피피티 달달 외웠슴에도 풀기가 생각보다 어려웠어요…	43
학점 괜찮아요 생각보다 과제가 많긴 하지만 그래도 외우라고 하시는거 열심히 외우면 돼요!!	43
한자 안외우고 한어병음만 외워도 된다는 점은 너무 좋았는데… 시험 난이도가 정말 헬이었습니다 뭐 과제는 열심히 했는데 시험을 못봐서 비쁠 나왔는데… 내가 공부를 덜한 탓이긴함 ㅎㅎㅋ	43
외고 아니고 그냥 자율고에서 2학년 때 제 2외국어로 꽤나 열심히 중국어 공부했었는데 일단 교수님께서 한 학기 내내 간화자를 외우라고 하시지 않기 때문에 전혀 어려울 건 없었다. 하지만 질문을 매우매우매우매우매우 많이 하시기 때문에 솔직히 새내기 때 들어야 좋은 것 같다…! 그 외로 전혀 어려운 거 없었고 매 시험 때마다 쓰기 과제가 있기는 했지만 공부하는 겸해서 하면 되는 거라 괜찮았고, 열심히 하면 에이쁠 받을 수 있다!	43
강의력은 별로지만교슈님은 재밌어요 ㅋㅋㅋㅋ수업 시간에 질문이 꼭 있어요	43
좋은 교수님이십니다! 수업이 길어지는 감은 있으나 학생편의를 고려해주시는 교수님이십니다	43
열심히 공부하시면 학점 잘받을수있어용 열심히 암기하시는거 추천드립니당	43
수업 진도를 천천히 나가고 질문을 중간중간 계속해서 받아주셔서 중국어를 처음 배우는 입장에서 좋았습니다. 수업 열심히 듣고 배운 내용 바탕으로 공부하면 좋은 성적 얻을 수 있습니다.	43
재수강인데 괜찮았습니다! 성적도 음 잘 주시는거 같고 과제부담감도 없었습니다 특히 코로나이후 한자는 따로 시험에 출제안하신다 하셨늠데 덕분에 학습부담이 줄었습니다	43
중국어 아예 몰랐는데열심히 외우니 에플 나옴플러스 채워주니 감사할따름	43
내용은 어렵지 않고 회화에 중점을 두셔서 한자를 배우지 않습니다 편하긴 하지만 제대로 배우고자 하시는 분들에겐 단점일 수 있을듯...! 강의는 실시간으로 각자 수업 자료 띄워놓고 설명 듣는게 전부입니다 설명 끝날 때마다 호명하시고 궁금한 거 있냐고 물어보세요 시험 직전까지도 질문 있냐고 하셔요 ㅎ 진짜 친절하심...! 호명은 모두 부르는 건 아니고 고정적으로 지목하십니다 신입생은 잘 안 부르시는 것 같았어요!중간/기말고사 전에 단어랑 본문 쓰는 과제가 있는데 이 과제하면서 공부할 수 있어서 좋았네요 개인적으로 추천합니다...!	43
수업 오분에 한번씩 질문없냐고 한명씩 불러서 시킴 특정 과, 특정학생 편애도 있는 것 같음 수업 들어본 분들은 아실듯... 내용 자체는 한자 이번학기한정 안외워도 돼서 편했음 근데 잘하는 분들 많은듯 시험도 안배운거빼고 다채웠고 암기때문에 전공보다 열심히 했는데 비플 나왔네 수강인원이 40명도 안돼서 좀 빡센가봄 ㅋㅋ 아속상해	43
하… 매주 실강교수님 학생들 계속 질문하게 하고	43
개인적으로는 정말 좋았던 강의였습니다. 질문을 정말 잘 하시는데 수업 중 모르는게 당연히 나오고 그걸 질문하면 친절히 대답해주십니다	43
정말 이상한 농담 정말 많이하고 비대면인데 화면에 PPT 안보여주시고 어두컴컴한 자기 얼굴 보여줌. 질문 억지로 시키는데 진짜 별로.	43
1학년땐 쁠채워준다는 소문 듣고 공부 안했다가 씨쁠받음이번에 재수강 했는데 코시국이라 한자를 빼주셔서 공부하기 엄청 수월했음!! 그리고 질문하는 것도 저번시간에 배운 내용 복습하는 느낌이라서 난 좋았음,, 당신이 관종이라면 잘맞을것임한자 빠져서 범위도 엄청 적고.. 그냥 몇시간 쓰면서 달달 외우면 됨교수님 에제 감사합니다 ~!~!~!	43
공부 꼼꼼히 하고 과제 내면 점수 잘 주시는거 같지만 교수님이 원하시는 수업방식이 별로였어요. 수업 도중 학생들 무작위로 지명해서 물어보는게 부담스럽긴 했어요.	43
수업은 별로였지만 열심히만 하면 성적은 잘 나오는 것 같아요	43
시험 직전에 빽빽이 숙제는 정말 별로였지만 열심히 공부한 만큼 성적은 잘 나옴	43
강의평 다 안좋네..중국어 쌩쌩쌩 노베인데 한자쓰는것도 이번학기엔 포함 안돼서 괜찮았음. 암기 잘하는 분 오시면 좋고 미리 배운 사람은 문제에서 걸러지니 괜히 듣지 않는 걸 추천	43
중국어를 배우고 싶다면 독학.배웠다면 들으세요. 한학기 공부로는 부족합니다.	43
교수님이 학생들과 소통을 원하셔서 질문을 좀 많이 하시긴 하지만 정있고 좋으신 분이에요! 작문 다들 어렵다고 하시는데 못쓸정도 문제는 두문제 정도밖에 없었어요. 참고로 교수님이 주신 프린트+강의만 복습하고 외웠습니다! 전공이 빡세서 중국어는 강의때 집중만하고 시험 이틀전부터 시작해서 프린트 ,단어 다 외웠는데 세네문제 애매한 문제 빼고는 풀만했어요. 단어 하나 몰랐고, 작문 세문제정도 애매한 답 썼는데 에이플 나왔습니다!! 암기+응용 잘하시는분한텐 학점 챙기기 좋은 강의에요	43
수업의 핵심은 "ㅇㅇㅇ 학우 질문있나요? 없으면 제가 합니다."시험은 전체적으로는 어렵지 않으나 작문은 난이도가 있습니다.이번학기에는 온라인이라 한자를 외우지 않았던 점은 좋았음. 교수님이 중국어 잘하는 학생을 거르기 위해 더미 문제가 있으니 중국어 능력자라도 시험전에 프린트 보고 가세요.	43
수업 내용은 나쁘지 않음 근데 말투가 별로임 뭐 질문걸리면 다 이해한다고해도 굳이 모르는걸 질문해야하고... 항상 뭐 과랑 학년 따져서 뭐라뭐라함	43
대면수업 및 대면시험  동의없이 대면 강행+ 과제는 고등학교때 깜지쓰는 기분을 느끼게 함	43
갓준수 조금만 하면 성적 잘 나옴 다른 사람들이 안하기 때문에 조금만 열심히 하면 좋은 성적 나옵니다 본인 에이쁠 받았어요 중국어 전혀 공부해본적 없음	43
교수님이 딴소리 엄청많이 하시는데 재미도 감동도 없어요.. 졸음이 마구마구 쏟아지는데 졸면 또 엄청 딜박혀요 ... 성적은 공부한만큼 나오네요	43
중국에 가본적이 없어서 실용적으로 좋은 강의인지는 잘 모르겠습니다. 초급 수준에서 나쁘지 않은 난이도에요. 교수님이 자꾸 질문하시라고 하십니다. 질문할게 없는데 억지로 끌어내시려고 하는건 조금 귀찮긴 했어요. 그래도 친절하시고 뭐든 알려주고 싶어하시는거 같아서 좋은 분인 것 같습니다. 과제는 기말고사 범위부분 단어의 한자와 발음기호를 5번씩 적는거였는데 미리미리 한과씩 하시면 부담 안됩니다. 시험은 중간고사 때는 단어+뜻+발음기호 외우시면 되고(성조 표시 하셔야됩니다.) 기말고사 때는 저기에 한자까지 외워야 됩니다. 이것도 매주 수업 끝날때마다 과제하시면서 외우면 개인적으로 크게 부담은 안되었던것 같아요. 학점은 a+ b+ c+ 로 주시고 학우분들이 생각보다 한자를 다 외우시질 않는 것 같더라고요 중국어 배워본적 없는데 전부 외워서 a+ 받았습니다	43
수업 재미없고 별로 유익한 느낌은 없는데 교수님이 학생들 챙겨주려고 하시고 성적 잘주시는거 같음	43
중국어 처음 배워보는데 나름 수업 열심히 듣고 시험 공부도 열심히 했으나 중간은 잘 봤으나 기말 때 중간고사 때보다 공부를 덜 했더니 비쁠 일등했습니다 상대평가라 어쩔 수 없지만 아쉬었습니다 수업 시간에 집중하고 단어만 열심히 외우면 처음 배우는 사람도 에이쁠 받을 수 있을 것 같긴 해요 교수님도 하나하나 차근차근 설명해주시고 친절하셔서 수업이 어렵다거나 하는 건 없었어요 다만 수업시간에 모르는 거 있냐 이해 안 가는 점 있냐 한 명 한 명 호명해서 물어보시는데 수업 대충 듣는 학생들은 귀찮을 수도 있을 것 같습니다 그리고 워낙 소규모 수업이라 딴짓하거나 조는 거 못해요 교수님이 계속 주의 주십니다 대충 학점 채우려고 듣는 거면 힘들 거에요	43
초급중국어는 그래도 박준수 교수님꺼 듣는 게 나을 것 같다고 생각한다. 과제가 깜지일 줄은 몰랐지만 프린트 열심히 공부해서 중간 기말 필기 잘 보고 구술 시험 잘 치면 에이쁠 충분히 가능.	43
중국어 수업 자체는 괜찮고 교수님도 나름 수업에 성의가 있으십니다만, 이런저런 이야기로 수업이 너무 늘어져서 다소 지루할 수 있습니다. 과제는 그냥 노가다였고, 시험은 좀 어렵습니다. 그래도 성조와 한자(기말)를 열심히 외우면 한 만큼 나오는 정직한 수업.	43
그닥.. 좋은강의라 느끼지는 못한듯 과제도 좀 많고 시험이 생각보다 어려움	43
넘 별로임 ㅠㅠㅠㅠㅠㅠ 절대 듣지마 개 후회함 중국어 좀 하는 애들, 고딩 때 중국어 배웠던 애들 절대 ㄴㄴㅋㅋㅋㅋㅋㅋ 범위에 안 나오는 거 답 맞추면 2점 까임ㅋㅋㅋㅋㅋ	43
중간은 쉽고 기말은 한자 많이 외워야 돼요 시험은 거의 쪽지시험느낌 시험범위 전체 다 외우면 돼요 그냥 다 나와요 구술시험도 한번 있었는데 어렵지 않았어요수업은...매일 똑같은 말 하셔서 좀 지겹고 수업하다 딴얘기 하셔서 좀 늦게끝나요 졸거나 딴짓 못하게 하십니다그냥 무난하다고 생각해요	43
수업때 다른얘기를 너무 많이하심.... 너무 지루했음 중국어 살다온애들 많아서 노베이스면 열심히해도 비쁠이상 맞기 힘듦 전공보다 빡세게 외웠는데ㅠ	43
수업은 솔직히 다소 지루하지만, 수업안듣고도 PPT자료만 완벽 암기하면 A+가능!	43
다정하시고 질문잘받아주시는  친절한 교수님이에요. 모르는건 물어보면서 공부하니 좋았어요. 학생들이 질문해주는걸 좋아하셔요. 꼼꼼하고 친절하게 알려주시는데 갠적으로 수업이 많이 졸렸어요.  공부는 단어 다 외우고 배운 문장들 다 암기했더니 쭝국어 노베이스로 에이쁠 맞았어요. 단어는 시험 3주 전부터 외우기 시작하고 그때그때 보면 쉽게 외울수 있는것같아요. 시험은 작문이 꽤나 어려워요.... 그래도 아는만큼 쓰면 점수 잘 주시는것같아요.	43
