교수님이 전공이 아니라 교양으로 법의학을 개설하신건 이번학기가 처음. 그래서 과제에도 다양한 시도를 해보셨음.  첫학기 피드백을 가지고 다음 학기에는 이런저런 변동이 있지 않을까 생각하기 때문에 들을 생각이라면 강평 참고뿐만 아니라 오티때 질문하는게  안전할 것 같다. 같은 의과대 해부학과에서 나온 뇌과학 교양의 경우 여러번의 학기를 거쳐서 초반보다 난이도가 쉬워지고 분량이 조절되었다.   과제 두번과 퀴즈가 있었고 사람들이 그에 대해서 불만이 많은 것 같은데 퀴즈는 중간 기말 시험을 잘게 나눠서  시험을 여러번 보는 것으로 이게 없었다면 중간 기말 시험 범위 분량이 막대해서 교양 시험공부에 깔려 포압사 했을 것.  이전 시험본 범위는 다음 시험 범위에서 빠집니다. 게다가 거의 대부분 객관식이고 30분 안에 다풀수 있는 문제다.   과제는 총 두번이었고 형식과 분량에 대해서 굉장히 관대하고 자유로우시다. 과제 제출 기간도 아주 길다. 거진 몇주에서 한달 정도 미리 고지한다. 결국 점수가 갈리는 것은 형식이 아니라 학생들끼리의 경쟁.  얼마나 열심히 해서 내느냐가 과제에 그대로 드러나니까. 조사 레포트 하나와 시나리오 하나가 과제로 나왔다.   자연대는 시나리오에서 문과가 유리하지 않냐 문과대학은 자연대는 많으면 경쟁 빡세지 않냐 하고 양쪽에서 하소연 하는 걸 들은적이 있는데 개인적인 의견으로는 법의학 과목은 딱히 수업 듣는데 과학적 선행지식을 요구하지도 않고 시나리오 작성에 문학적 감수성이 뛰어나야하는 것도 아니다. 그냥 잘 배웠는지 보시는 것 같다. 이 과목에서는 의대가 아니라면 학과를 타는게 아니라 취향을 탄다.   수업은 무척 흥미롭다. 죽음을 전제로 하는 수업이라 교수님이 이걸 '재밌게' 가르칠 수는 없을 것 같다고 생각했었는데 편협한 생각이었다. 죽은자에 대한 존중을 하면서 동시에  법의관이나 수사에 대한 사례나 경험 이야기들로 충분히 재밌게 수업을 하신다. 뇌랑 심혈관계 손상 조심하고 건강 조심하고 오래오래 살아야겠다는 생각이랑 법과학이 사람을 살릴 수는 없어도 적어도 죽은 사람을 억울하게 만들지는 않게 하기 위해 필요하고 또 간절하겠구나라는 생각이 수업 듣다보면 생긴다.   뇌과학이나 해부학 교양처럼 법의학 수업도 해부학 실습실에 방문한 적이 한번 있다. 다음학기 수업에도 갈지는 모르겠다.,9
강의가 매우 흡입력 있으며 차근차근 진행됩니다. 하지만 어느새 공부해야할 양이 눈덩이처럼 쌓입니다. 이 부분에 대한 인지와 노력만 있으시다면 교양으로서의 흥미를 느끼기엔 가장 적합한 수업이 될 것이라고 생각합니다.,9
수업 외에도 다양한 교훈을 얻을 수 있는 시간이었습니다. 그리고 피피티만 잘 읽으면 학점을 잘 받을 수 있습니당 ㅎㅎㅎㅎㅎ 거의 암기 과목이에용 화이팅!!!,25
본인 지1 지2 하고 온 이과이고 상경으로 입학함. 중간까지 내용들은 단층 관련 상식들이랑 지진파 관련 내용들이었음. 생각보다 그렇게 어렵진 않은데 강의 ppt 내용이 많고 영어 동영상이 많이 들어있음. 영어 동영상 넘기지 말고 영어 알아들으면서 보면 비슷한 내용 영상 두 세 개 연달아서 보여 주시기 때문에 잘 이해할 수 있음. 기말 내용은 중간보다는 살짝 어려웠음. 유발지진 핵실험 지진대피 등등. 수업 자료엔 영어 동영상도 많음. 과제는 매주 동영상 끝 ppt끝에 그날 내용 키워드 올려주신것 정리해서 메일로 보내기. 꼭 강의 안들어도 ppt 뒤져보고 구글링해서 정리해서 내기만 하면 됨 시험은 블랙보드에 온라인 객관식. 배점 높은 것도 있었음. ppt 인터넷 서치 다 가능한 오픈북임. 중간 (38/40) 기말(32/40) A+ 받음 다들 수업에 안 나온 내용 시험에 나왔다 그러던데 사실 다 수업에 했던 내용임. 자기들이 공부 제대로 안해놓고 대충 ppt만 보고 풀려다가 문제에 영어 단어 나오고 그러니까 당황한 듯.  시험 직전에 강의내용 다 꼼꼼히 들으면서 ppt에 없는 내용들 필기하면 잘 볼 수 있음. 중간 되게 쉬웠는데 에타만 보면 무슨 못 풀 문제를 준 줄 알겠음. 암튼 나한텐 나름 꿀강의였음.  영어 못하는 생 문과생이라면 비추. 영어 잘하고 열심히 할 자신 있는 문과생이라면 추천. 영어 못하지만 지구과학 어느정도 아는 이과생은 추천 영어 잘하지만 지구과학은 못한다 그래도 추천.  내용 별 거 없음 쫄지마라,15
관심이 있는 사람이라면 흥미롭게 들을 수 있는 강의이고 교수님이 매우 인자하시다. 좋은 교양강의 중 하나라고 생각한다,3
교수님 이 부검오랫동안 해오신 분이라 생생한 예화로 재미있고 어렵지 않은 수업이었습니다. 쉬운데 알찬 수업이라 나중에 관련서적 읽는데도 어렵지 않을정도로 배경지식이 쌓이더라고요 과제는  사후경과시간 추정 레포트랑 완전범죄소설 쓰기였는데  조금 부담스럽기는 하지만 관심있으면 재미있게  할 수 있을것입니다 교수님 짱짱 좋아요 굿럭입니다 저는 에이플 맞았습니다 시험도 강의 성실하게 듣고 잘외우면 어렵지 않고요,26
생1선택자로서 그냥 요약프린트에서 모르는 단어 해석하고 4지선다 문제 한번 쭉 풀면 에제는 쉽게 나옵니다. 에쁠 받고싶으면 책까지 공부하면 쉽게 받을 수 있습니다.,0
과제는 중간 기말 각각 한 번씩 수업 정말 유익해서 좋음 교수님 강의도 재밌게 하심 근데 잔인한 거 못 보면 추천 안함,9
딱 노력한만큼 결과가 나오는 과목입니다 흐름을 잘 따라가는게 중요해요,23
교수님 너무 친절하시고 좋으심  지엽적으로 나오는거같은데 교안안에 다있음,7
좋은 교수님와 함께 좋은 수업 들을 수 있습니다. 내용적으로 알아두면 인생에 도움이 될 만한 것들이 많이 있는것 같습니다. 이번 학기는 녹화강의로 진행되었고 수업 시작 전에 저번주에 배웠던 내용을 토대로 퀴즈를 풀어야 합니다. 중간 기말고사를 위해 퀴즈 내용을 다 기억해두시는 것이 좋습니다.,17
조금 내성적인 분들은 어려울 것 같은데 그래도 이걸 이겨내고 에이쁠 받는다... 성적 너무 잘 주십니다.. 1학기 포트폴리오 보니까 9명 들었는데 8명 에이쁠 한 명 에이제로😃,13
2학점 그냥 꽁으로 날린 강의^^ 수업시간에 딴짓하면 점수깎는다고 합니다~ 근데 결국 다 딴짓해요 시험범위는 적어요. 근데 시험범위에서 문제를 안냅니다 ㅎㅎㅎ 배우는건 이게 대학강의인지 예비군 의무교육인지  헤깔릴 수준 ㅋㅋㅋ,4
화학을 한 번도 배워보지 않아서 처음에 수강신청하고 걱정했는데 솔직히 수업 잘듣고 열심히 공부하면 전혀 문제 없었어요 오히려 사람들이 어렵다고 생각해서 거의 다 포기해서,25
시험이 변별력을 그다지 가르지 못한다고 생각한다 평소에 퀴즈 봤던 문제들도 꼼꼼히 봐두기,31
재밌습니다. 하지만 어느정도 각오하고 신청하길 바랍니다.,26
하산하겠습니다. 3수강을 안하게 해주신 교수님의 은혜에 깊은 감사를 드립니다. 2년동안 감사했습니다,26
개꿀~~~시험도  없고 과제 적당히 발표 한 번만 하면 당신은 이미 에이쁠  부담 하나도 없고 잘 쉬다 오면 됨,3
수업 재밌어요^^ 시험이 없어 너무 편하고 스트레스 받을 일 없습니다. 또한 교수님께서 학점 잘 주십니다.  코로나 때문인지 중간고사: 대체 개인 레포트 기말고사: 팀별/개인 발표 (영상 제출하기) 였습니다.  진짜 이 강의를 잡으세요^^,3
시험이 딱 2번 실기랑 필기를 봤는데 수업 재미있고 교수님께서 학생들 배려를 많이 해주시는 것 같아요  실기있어서 지루하지 않고 좋았어요,4
교수님이 귀여우심 대체과제도 나쁘지않음 팀플이 있고 성적이 어떻게 나올지는 모르겠지만 만족함,3
첫 주와 시험 다음주를 제외하고 매주 전 수업에 대한 퀴즈를 봅니다.(출석 대용) 과제나 팀플 이런건 아예 없고 그냥 퀴즈 시험만 성적에 반영됩니다. 퀴즈 시험 모두 객관식true/false 문제만 나옵니다. 퀴즈는 매주 10문제정도 보는데 교재에서는 거의 안 나오고 ppt에서만 나옵니다. 시험은 50문제정도 보는데 매주 본 퀴즈와 ppt 교재 매단원 뒷부분 문제만 달달 외워서 가시면 됩니다. 따라서 그냥 암기 잘하시면 학점 받기 좋습니다.,17
암기할게 많은것같아요 ㅠ 근데 수업을 잘 들으면 천천히 따라갈수있는정도고 팀플이 없어서 좋아요!,31
수업도 재밌고 교수님도 좋으신데 시험이 너무... 시간 투자 안 한 것도 아니고 생물 공부한 사람인데 비제 떴어요... 영전도 아닌데 미생물 이름이랑 사람 이름 그런 거 다 영어로 나와서 양이 좀 있는 편입니다. 그런 고유명사는 번역이 이상할 수 있으니 이해하는데 다른 게 영어 주관식으로 나와서 당황했습니다. 강의력도 좋으신 편이고 수업은 정말정말 재밌어요. 중간고사 끝나고 실험실에서 미생물 배양하는 수업도 해서 성적만 아니면 정말 즐거운 수업이었습니다.,18
이번 학기 최고의 선택… 영전 채워야 하는데 발표 싫고 팀플 싫고 누구랑 말하기 싫어하고 걍 혼자 들어도 좋은 이론식 강의를 선호하는 분께 안성맞춤입니다… 성적도 엄청 잘 주시는 듯요ㅠㅠ 생명 베이스가 없긴 해서 내용이 제 기준 좀 어려웠지만 교수님께서 설명 잘 해주시고 질문도 잘 받아주세요…! 가끔 쉬는시간 때 트윅스를 담은 상자를 들고 돌아다니시면서 그 많은 학생들에게 나눠주십니다…👍🏻,0
매주 쪽지시험 그켬이지만 교수님 너무좋으심❤❤ 노력하는만큼 학점나옴,31
매주 퀴즈가 있는데 퀴즈 준비 열심히 하면 중간 기말 때 공부 많이 안해도 됩니다. 시험 끝나고 초콜릿도 챙겨 주시는 정말 좋은 교수님입니다.,31
생명공학에 대해 이런저런 얘기를 죽 늘어놓으시긴 한다. 근데 피곤할 땐 잘 수 있고 감상문을 많이 써야 하지만 대충 써도 크게 상관은 없어 보인다. 다른 강의평을 보니까 학점을 낮게 받았다는 말이 있는데 나는 A+이 나온 걸 보니 교수님에게 좋은 모습을 보이고 소통을 하는 것도 학점을 잘 받는데 중요하다고 생각이 든다. 생물학에 대해 기본 배경지식이 잡혀 있다면 추천.,6
교수님이 너무 친절하시고 학생들과의 소통이 매우 잘 된다. 기말과제가 조별로 이루어지기에 친한사람 몇명과 같이 신청하면 매우 좋다. 수업 내용은 꽤 흥미롭고 부담없이 들을 수 있어 좋았다.,3
교수님 참여점수에 대한 채점기준이 모호하셔서 힘들었음. 그 외에는 문과 노베로 들었는데 내용이 막 어렵진 않고 강의 영상 2번정도 보고 피피티 외워서 시험은 잘봄. 토론에서 뒤통수 맞음,25
꿀강이라 해서 듣긴 들었는데 강의 내내 쪽지 볼 거 생각하면서 다 필기하고 집중해야 해서 좀 힘들었고 에세이 쓰는 부분에 분량 많이 적어야 학점 잘 준다 해서 짜내서 쓰는 게 좀 힘들었음 시험을 안 친 다는 장점이 있는 강의,16
교수님 수업만 열심히 들으면 에이쁠 충분히 받으실 수 있어요 !! 생물 노베이스도 쉽게 이해할 수 있게 수업해 주시고 시험도 지엽적이게 나오지 않아서 공부할 때 편해요 근데 적응하면 괜찮아지긴 하는데 처음에 교수님 발음 알아듣기가 힘듭니다 ㅠ,14
갠적으로 흥미가 있어서 들었는데 관심있는 분야다보니 재미있었습니다. 다만 시험을 보려고 공부를 하다보면 해부학인지 법의학인지 헷갈릴정도로 어려운 부분들도 있습니다. 이과 문과 상관 전혀 없을거같고 오히려 외우는거 잘하시는 분이 유리합니다. 과제는 소설 쓰는것 빼고는 어렵지 않지만 소설이 꽤나 힘들었습니다. 나름 ABC 비율은 잘 맞춰주시는듯 하지만 +로 채워주시지는 않습니다.  교수님이 말씀을 잘 하셔서 수업 자체는 재미있고 어렵지 않아요. 이런 분야에 관심있는 분들은 한번쯤 들어보는거 추천합니다.,9
교수님께서 매우 유쾌하시고 수업에서도 친절하게 설명해주신다. 법의학인 만큼 수업 자료가 많긴 하지만 시험이 쉽게 출제되어 수업 한 번만 다시 듣고 수업 자료 두세번 정도 읽으면 대부분의 문제는 풀 수 있다.,26
교수님 강의 정말 잘해주시고 과제제출 꼬박꼬박 하구 시험때 겅부 좀 하면 에이쁠 받을수 있어요 ㅎㅎ 저두 기말때 이틀공부하고 에이쁠 맞음,25
외울게 너무 많아서 시험기간에 힘이 듭니다 그래도 후회하지않아요 이 강의를 들은게... 빡세지만 보람있다는게 어떤건지 알고갑니다ㅎㅎ,26
퀴즈랑 시험 퀄리티가 조금 낮은 것만 빼면 교수님도 착하시고 유익한 수업,17
1. 수업시간 수업은 거의 2시간 꽉채운다고 생각하시면 됩니다. 15시부터 17시 수업이었는데 한번은 17시 넘어서까지 진행하다가 다음 시간에 다른 수업이 있어서 끝난적도 있었습니다. 적당히 빨리 끝나는 교양을 바라신다면 다른 교양을 찾으시는게 좋습니다.  2. 수업내용 및 진행 방식 한학기 진도는 강의계획서를 잘 따른다고 보시면 됩니다. 1주차 OT부터 진도를 나가시는데 인체용어에 대한 그리스어와 라틴어 어원 및 기초 단어를 배우고 매주 근육 뼈 소화 순환 신경 등 하나의 테마 안의 용어를  배우고 관련 질환 및 치료법을 배우는 식으로 구성됩니다. 기말고사 1주일 전 수업에서는 카데바 실습이 있는데 출석은 모두 인정해주니 참여해도 되고 안 해도 됩니다.   3. 시험 중간고사 기말고사로 이루어져있고 객관식 32~36?문제 주관식은 10문제 정도입니다. 주관식은 중간고사때는 설명하는 문제 한두개와 단답형이었고 기말고사에서는 전부 단답형 이었습니다. 그리고 단답형을 쓸 때 한글로 쓰면 감점이 있다고 하셨으니 중요한 단어들은 영어로 외우시는 것이 좋습니다. 지엽적이라고 하면 지엽적이라고 할 수 있지만 어느 정도 중요한 부분에서 시험을 내시니 완전히 다 외울 필요는 없습니다. PPT에 단어를 볼드체로 쓴게 가끔 있었는데 전부는 아니지만 거기서 주관식 단어 문제가 나왔던 기억이 있습니다. 가장 중요한 것은 수업을 꼭 열심히 들으셔야 하는 겁니다. 피피티만 모두 외운다고 시험을 잘 볼 수 있는게 아니고 교수님이 수업 때 하신 말씀이 시험에 나오니 필기도 잘 하시고 녹음도 하셔서 혹시 필기를 놓칠 경우를 대비하는 것을 추천합니다.    4. 느낀점 처음엔 2시간을 거의 꽉 채워서 진도를 나가셔서 수업 관련 내용 외에 다른 말씀을 하시는게 싫었는데 그냥 마음을 내려놓고 수업을 들으니 교수님의 경험과 알고 계시는 것들이 흥미로운 내용이라는 것을 깨달았습니다. 그리고 카데바 실습이 궁금해서 이 강의를 신청했는데 실습초반에는 처음이라 그런지 잘 만지지도 못했는데 나중에는 익숙해져서 여러 구조들을 잘 보고 만져볼 수 있었습니다. 그래서 혹시나 좀 꺼려지시는 분들도 이런 경험을 쉽게 해볼 순 없으니 꼭 참여해보시는 것을 추천드립니다. 그리고 실습 전에 미리 공부까진 아니더라도 어느 부분이 궁금했고 실제로 보고 싶다하는 것을 생각해두고 가면 조교님들과 교수님께 여쭤볼 수도 있고 실습이 더욱 도움되는 시간이 될 수 있을 것입니다.,10
