일단 ic-pbl 과목이라 절대평가에요 ~ 교수님께서 발표를 할 때 리액션을 잘 해 주시는 게 발표 내내 힘이 되더라고요 ~ 기말고사 1번이 있는데 교수님께서 문제 미리 알려주시고 또 정답은 개관을 서술하는 느낌이라 무난할 거에요 ~ 과제도 적절히 분량 조절해서 깔끔하게 쓰면 점수 잘 받을 것 같아요 ~,18
교수님 강의력은 좋으신 것 같아요! 그리고 수업 끝나고 수업에 관한 질문이나 공지사항에 관해 여쭤보면 교수님께서 친절하게 답해주십니당 :) 하지만 상황에 따라 졸릴 때도 있어요.. 중간고사 이후 요약독서 검사 끝나니까 더 긴장 풀어지는 것 같기두...ㅜ,13
할게 엄청 많습니다. 공부량 많은 과나 다른 업무로 시간이 부족한 분들은 듣기 힘들 것 같아요. 그리고 투자한 시간에 비해서 많이 얻어가는 수업은 확실히 아닌것 같아요.,26
에이쁠 나올 줄 알았는데 에제나옴 계절이라 다 열심히 해서 하나 삐끗하면 에제인듯 그래도 3학점 고전치고는 달달했음,34
내용도 흥미롭고 좋긴 한데... 가장 중요한 기말레포트를 미리 쓰시는게 중요한것 같네요...ㅠ 미루다가 시험기간에 급하게 작성했더니 너무 힘들었고 성적도 에제가 나왔네요ㅠㅠ,33
기왕 고전읽기과목을 하실거면 이 강의를 하시는 것을 추천드립니다. 장점은 다른 과목과는 다르게 sf를 읽는다는 점 (고전 두꺼운 책 하나 읽으면서 고군분투하는 것보다 sf 6권 읽는게 진심 훨씬 나아요)  교수님이 착하시다는 점 시험이 없다는 점 (이번 학기에는 기말 레포트 없었어요) 단점은 책을 6권이나 읽고 논평(1-1.5페이지)을 써야 한다는 점 수업이 지루하다는 점 인터넷강의가 있다는 점 인강보고 짧은 메모?써야한다는 점이 있습니다. 그래도 학기마치면 책을 읽어냈구나 하는 생각도 들고 괜찮습니다.  한 책 당 2주씩 들여서 하는데요 첫 주는 책을 읽고 와야하고 책에 대한 수업 + 책에 대한 조별 토론과 발표까지 합니다. 성적미포함이라 부담x 두 번째 주도 책에 대한 수업 + 최종 토론과 발표합니다. 이 또한 성적미포함이라 부담x 발표도 거창한거아니구요 그냥 그 자리에서 토론한거를 10초~1분정도 짧게 발표하시면 됩니다. 근데 수업이 정말루다가 지루합니다 (교수님 사랑합니다) 논평은 1-1.5페이지짜리 4편이랑 아주 짧은 2편을 쓰시면 되고 2편은 그냥 제출에만 의의를 갖고 내용으로는 평가를 안합니다. 논평이 써질까? 걱정하실텐데 의외로 읽으시면 쓸 것도 꽤 있고 써집니다. 책도 하루면 후루룩 다 읽는데 읽으면서 메모하시는걸 추천드려요. 그러면 논평이 더 잘 써집니다. 인터넷강의도 들어야 하는데 한 책 당 하나씩 있구요. 좀 긴데 제대로 안봐도 체크를 안하시는..... 하지만 들으면 논평쓰는 데에도 도움이 됩니다. 인터넷강의를 듣고 아주 짧게 평?을 써야하는데요 그 평 자체가 논평이랑 겹치는 내용이기 때문에 그냥 논평 요약문 쓰신다고 생각하시면 됩니다. 지금 제 강의평을 보시고 왤캐 할 게 많아 싶으시겠지만 고전읽기 중에선 꿀인 편에 속한다는 것 그리고 학기 마지막에 남는 게 있다는 것(수업을 제대로 따라가셨다면) 과제는 학기 전체적으로 꾸준히 진행되고 기말/중간 기간에는 짧은 논평 내면 되기 때문에 시험기간에 딱히 부담없다는 것! 암튼 추천드립니다!,4
이번 학기에서 가장 얻은 게 많은 수업이었어요! 평소 행복한 삶은 무엇인지 욕망이 온전히 충족되는 사회가 과연 유토피아인지 돈을 쓰지않고 모으는 행위는 과연 의미있는 행동인지 등 여러가지로 생각해볼 주제를 수업시간에 많이 언급해주섰어요.(과제는 아님) 과제로는 초반에 책읽는 거랑 책 속 논제? 내용?에 관한 자기 의견적는 것 유토피아 구상이 있었는데 과제가 적은 건 아니지만 교수님께서 중간 기말 시험이나 과제 몰리는 기간 배려해주셔서 과제를 내주셔서 할만해요!! 교수님이 학생들의 발표마다 모두 칭찬해주셔서 발표하기도 편했어요! 다만 강의 시간이 아침이어서 자주 졸았는데.. 안쓰러웠는지 매번 쉬는 시간도 주셨어요 ..ㅎㅎ,18
이 강의는 정말 유익하다고 말할 수 있습니다. 한 번쯤 회사나 다른 곳에서 발표를 할 경우를 상정하여 들으시면 더 큰 도움이 될 것입니다. 일단 이 수업은 조별 발표 1번 개인 발표 1번 마지막 기말 에세이를 씁니다. 이렇게 점수가 들어가고 각 발표에 대해서 교수님과 학생들이 평가를 합니다. 교수님도 그저 평가자 중 한 명으로 들어가서 평가를 하시기 때문에 학생들의 평가가 상당히 중요합니다.  이번 학기의 가장 큰 문제는 누군가 어떤 마음인지는 모르겠으나 점수를 거의 0점으로 테러를 하고 자기만 100점을 부여한 것입니다. 그 분 누군지 알겁니다. 수업 때 질문도 자주 하시고 소회의실에서도 나름 활발하게 말씀하셨던 거 같은데 뒤에서 이런 일을 하면서 재밌었어요? 아무튼 그것을 제외하면 정말 얻을 것이 많은 수업입니다. 그동안 가지고 있던 발표의 안 좋은 습관부터 개선 방향까지 제시해 줍니다. 즉 얻어갈 것은 매우 많은 수업입니다. 참신한 아이디어와 발표 자료 구성 방식까지 다른 학생들로부터도 얻을 것이 많은 수업입니다. 꼭 들으시기 강추 하면서 글을 마칩니다 성적이 절대평가이기는 하지만 모두가 에이쁠을 받을 수는 없다는 점만 알아 주세요 최소 에이는 가지고 가는 수업이라 상정하면 마음이 편할 것입니다 ㅎㅎ,9
A+ 80% 교양. 더 말이 필요 없습니다  시험 없고 토론 에세이 팀플로 진행됩니다  토론은 아주 조금 힘들 수도 있는데 그냥 부담 없이 하면 됩니다 팀플은 조별로 거의 비슷한 완성도라 개인 에세이 잘 쓰시면 될 것 같습니다  교수님이 정말 따뜻하시고 팀플도 많이 도와주려고 노력하셔서 어렵지 않습니다  계절은 생각보다 빡셌는데 학기 중에 하면 완전 꿀교양일듯 고전이나 PBL 채워야 한다면 꼭 들으세요,34
삼국지 생각보다 재미있어요.교수님이 성격도 좋고 출석을 잘하면 학점도 잘 주시더라고요.,30
성적은 잘 못받았는데 좋아요 부담스럽지 않음 성적은 제가 챙기지 못한 부분이 있어서 잘 못받은거지 교수님은 좋으세요,4
교수님께서 정말 좋으신 분 같아요 많은 걸 배워갑니다!  평소에 조금씩 해야 하는 과제랑 발표 1번 시험 1번 있어요!,18
온라인 토론하면 다음 시간에 교수님이 피드백하시면서 의견 덧붙여주심. 온라인이지만 같이 수업 만들어가는 느낌?이어서 좋았음. 수업시간에 이건 시험 안나와요 이렇게 말해주셔서 공부할 때 좀 편했음,20
삼국지라서 수강신청했는데 갑자기 올해는 초한지도 해보고싶다고 초한지의 특정인물에 대한 50분짜리 조별발표를 요구하셨다... 강의는 매우 소프트해서 들으러 가는데 부담은 없다. 수업에서 삼국지 관련 사이트나 책을 언급하시는데 중간기말 레포트 마감이 닥치기 전에 중도에서 빌려놓으면 좋다. 그 책들 바탕으로 중간기말레포트 작성했다. 중간레포트 요구량은 7p지만 6페이지밖에 못채웠고 그마저도 분량 절반을 책내용 그대로 인용하고 생각 3페이지 썼으나 A+받았다. 성적은 너그럽게 주시는듯. 삼국지연의 10권 정사삼국지 2권 만화책 10권을 모두 읽고 작성하긴했다. 독서를 좋아하면 선택하시길 시험이 없다는게 특장점.,30
A+ 받을거라고 기대못한 성적이었는데  플 잘 채워주시는듯   난이도 자체는 쉬운데  세세하게 꼼꼼하게 공부해야함 등수가 0.5차이로 갈림  또 채치형 교수님의 다른 생명수업에서 A+ 나오면 기말점수의 96%만 인정하니까 유의하길 0.5점차이로 등수가 나뉘어져서 생각보다 타격 있음,20
그동안 들었던 교양 중 가장 만족도가 높았습니다. 학생에게 배우고자 하는 교수님은 처음 뵀습니다. 다만 이번 학기 학생분들이 대부분 우수했으나 교수님이 이전보다 정교하게 평가하신 것 같습니다. 학점에 영향이 가는 학생상호평가 시간이 있어 발표자의 점수를 직접 매겨줄 수 있는데(100점 만점) 본인 빼고 모두에게 일괄 0에 가까운 점수를 주신 분이 계신 것 같습니다. 학기말에 교수님께서 엑셀시트를 올려주시니 이런 얌체같은 짓 하지마세요. 행 안 섞여있고 평균점으로 이름/학번 다 노출될 수 있습니다.,9
과제가 진짜로 많지만 배울껀 많다고 생각함.  나름 재미있는 수업인데 영어를 못하면 비추.,2
들어보면 좋을 것 같아요 열심히 하면 도움이 될 듯 핮니다,13
교수님 학생들 이름 다 외우시는거부터가 이분은 다르다라고 느꼈는데 수업도 정말 명강의였습니다 누구나 이해하기 쉽게 가르쳐주세요 교수님 하시는 말씀은 무조건 다 받아적으셔야하고요 족보도 다 올려주시니 꼭 풀고 가세요 이번 기말때 유독 수업시간에 다루지 않는 열전내용에 관한 문제가 많았으니 참고하세요~!,14
재밌었고 나름 인상깊은 수업이었어요. 근데 팀플 힘드신 분은 안하시는게 나을 것 같아요. 좋은 팀원을 만나 팀을 꾸리고 적극적으로 하면은 상관은없지만 내성적이고 말 수가 별로 없는 친구들은 안하는게 좋을 것 같아요. 저 같은 경우는 좋음 팀원을 만났지만 내성적이고 말 수가 별로 없는 성격이라 억지로 최대한 활발하게 하려다보니 개인적으로는 힘들었던 수업이었습니다. 과제는 서로 논의하고 결론 도출한걸 정리해서 제출하먼 되는 거고 발표 한번에 개인 에세이 하나랑 기말 그리고 잘잘한 과제 3개 정도입니다.,19
전공 속에 치여살 때 한 줄기 빛과 같았습니다. 토론이 자주 있긴 했지만 교수님께서 하나하나 읽고 다음 강의 때 토론 내용 정리해서 말씀해주셨어요. 학생들의 의견 하나하나를 모두 읽으신다는 것에서 감동이었고 토론보다는 소통 같은 느낌이었습니다. 수업 중에 중요하다고 하신 거 진짜 시험에 다 나오고 안나온다는 거 정말 안나오니까 수업만 잘 들으시면 성적 잘 받을 수 있어요! 다만 시험이 지엽적으로 나오는 게 조금 힘들긴 하지만..,20
교수님이 너그러우시고 매주과제도 부담스럽지 않은편 음악에 대해서 기존에 했던 생각들에 한번씩 의문을 던져보게 해주시고 가끔은 직접 연주해주시면서 재밌는 수업을 위해 노력하심,29
음악에 대해 새로운 시각으로 바라볼 수 있는 인문학적 수업이었으며 각 파트별로 넓게 바라보며 결국 내 삶까지 바라보게 만드는 수업이었습니다 좋은 교양이에요,29
글 쓰는 거 좋아하지만 조금 형식이 정해진 글을 잘 쓴 것 같다. 학과도 딱 떨어지는 학과(정답이 명확하게 존재하는 그런 학과)를 다니고 있는 사람이라면 절대 수업과 맞을 수 없다고 생각한다. 개인적인 생각이지만 뜬 구름 잡는 소리라는 표현이 맞을 것 같다.,11
정답과 논리만 따졌던 이과생에게 양쪽 다 맞을 수 있는 의견을 나누는 토론은 신선한 충격이었고  나의 의견을 말할때 어떤 근거를 대서 말하는게 합리적일지 알게 된 수업이었음 또한 세계 경제와 사회적 논제를 조사하면서 세상이 이렇게 돌아가고 있고 이렇게 생각할 수 있겠구나를 알게 된 시간이었음 토론을 한 학기에 3번이나 준비해야 하는게 시간을 은근 많이 쓰게 했지만 나름대로 최선을 다했더니 에이쁠 받았다,17
역사에 관심이 많아서 나름 재미있게 들었습니다 중긴중간 영상도 틀어주셔서 지루하지도 않았어요,11
어렵긴 어렵고 이해하는데도 노력이 많이 드는 과목은 맞다. 근데 그건 교수님이 설명을 못한다거나 그런건 아니고.... 그냥 이론 자체가 어려운거임... 구조주의 베이스의 이론들이라 처음 접하면 어려운 것이 당연함 교수님은 그래도 꼼꼼하게 설명해주시는 편이고 예시도 적절하게 들어주신다. 별도의 교재도 없고 매주 강의록도(오타가 좀 있긴 하지만) 내용적 측면에서는 굉장히 알차게 만들어주심. 공대생이라 특별히 어렵게 느껴지고 인문대생이라 상대적으로 쉽게 느껴지고 그런게 있을리가 없다 그냥 원래 어려운 학문일 뿐임 교수님이 말이 좀 빠르시긴 한데 강의록도 꼼꼼하게 읽어보고 수업때 흐름 놓치지만 않으면 과제와 시험에 큰 무리는 없다. 미래인문융합 전공 과목이라 교양으로 듣기에는 좀 깊이가 있긴 한데 안그런 전공이 어딨겠나요... 교수님도 굉장히 열정적이시고 성적도 나름 후하게 주시려고 노력하셔서 시간 투자만 좀 하면 성적 잘 나올 수 있는 과목임 시험이랑 과제도 빡세긴 한데 그래도 이론 파고들면서 천천히 해보면 나름 재밌음,28
