나는 이제 했는데 폐지되면 안됨 솔직히 대학와서 봉사활동 이렇게라도 할 수 잇는게 좋은 것 같아요 ^^,16
테니스 처음 입문하기 좋습니다. 채 공은 전부 학교에서 빌려줍니다.,13
원하는 봉사 잘 찾아서 하면 괜찮습니다! 원하지 않는 봉사 하면 좀 그럴 것 같기는 해요 ㅠㅠ,16
너무너무 빡세요 진도를 1주일 마다 나가시네요,2
아름다운가게에서 봉사했고 그냥 돈 안받는 알바 느낌 알바보단 일의 강도가 낮긴함,16
난 배구에 진심이고 수업 내내 배구 연습하길 바란다! 하면 듣지 마시구요 꿀빨고 싶다 하면 추천합니당 귀여미 츤데레 교수님 사랑합니다,3
미적12 공수 일물화에서 좋은 성적 거두셨다면 공대멘토링 멘토 하시는거 추천합니다! 도서관 과방 등 학교에서 만날수있어서 이동시간소요가 적고 모르는걸 가르치는 일을 통해 보람도 얻을 수 있습니다. 모르시는 분들도 있을 것 같아 적습니다. 강추합니다…🥹,16
요가 너무 좋습니다! 중간고사는 동작 외워서 시험보기 기말고사는 요가 퍼포먼스 발표입니다!,17
저는 한 번 갈 때 3시간씩 주 2회를 하다보니 4월 첫 째주에 일찍 한사봉을 마칠 수 있었어요. 뭐든 빨리 끝내 놓고 보고서를 써두고 있는게 마음 편합니다!,16
한양대헌혈센터 무난해요. 피한번뽑으면 4시간 주고 햄버거 쿠폰줌. 봉사끝나면 베라 파인트 쿠폰줌.,16
확실히 재밌음. 춤 못춰서 다른사람한테 피해 갈까봐 걱정은 × 무용과 분들 말고는 대부분 뚝딱이임. 만나서 따로 연습하다보면 잘 됨.,2
봉사를 강요하는 모순이 있는 강의 물론 저는 비대면으로 해서 개꿀빨고 갑니다~,16
영어 못하면 걍 하지마. 그냥 과제 너무 많고 할 거 너무 많아,16
교수님 너무 친절하십니다! 제가 무릎 다친 이후로 걷는 자세가 망가졌었는데 이에 대해 여쭤보니 상세히 설명해주시고 도와주셨습니다 수업도 매우 재밌고 운동 재밌게 하고 하루 시작하는 느낌이었습니다,21
과제에 대한 공지나 예시가 부족한 와중 퀄리티 높은 과제를 원하시는 것 같아 교수님의 마음에 차지 않을까 걱정이 많았습니다. 그러나 수업이 무척 재밌었고 출석도 너그럽게 처리해주셔서 정말 행복했습니다. 노고 많으셨습니다!!,19
중간 기말 모두 있음.  중간은 개인 기말은 팀플.  교수님이 시험기간보다 한 주 빠르게 시험일정 잡으셔서 부담은 없었음.  중간은 동작암기고 기말은 창작요가.  기말은 생각보다 다들 수준 높은 창작요가 보여줘서 놀람.   평소 좀 유연하면 그렇게 어렵진 않고 재밌었음.  다만 고난이도의 요가 이런거는 안 배워서 살짝 아쉬웠음.  요가 수업 두개 중에 하나는 초급 하나는 고급 이런식으로 하면 어떨까 싶음. 학기 중에 일주일에 한 번씩 몸에 휴식주고 힐링한다는 느낌.  추천👍🏻,17
시험은 중간: 차차차 기말: 자이브&왈츠 로 진행하는데 출석만 열심히 하면서 참여하면 따로 연습할 필요없이 파트너랑 동작 몇번 맞춰보고 시험보면 됩니다. 소심하거나 스킨십에 민감하신 분들은 불편하실 수도 있는데 춤추다보면 이게 스킨십이라고 생각도 안들고 그냥 춤동작으로만 느껴져서 저는 부담스럽다는 생각은 안 해봤어요. 댄스스포츠 덕분에 이번 학기 즐겁게 보낼 수 있었습니다. 교수님 감사합니다~,2
수학이 좋아하지 않으면 추천하지 않아요. 교수님 강의력이 별로요,14
개인요가동작 시험 1번 단체요가동적 시험 1번 총 2번의 시험이 있는데 수업시작하시면서 학점은 걱정하지 않아도 된다고 하셔서 크게 부담없이 1주에 한번 운동하러 가는 기분으로 재미있게 운동 했던것 같습니다.,17
내가 대학축구부의 일원이 되어 프로를 준비하는 것 같은 기분이 들었다. 최고..,11
교수님 큰 키에 귀여운 성격까지 갓벽하십니다 교양 수업이라 일주일에 한 번밖에 안 보는데도 학생들 이름을 대부분 외워주세요 ㅠ 감동,3
나름 보람차게 보냈지만 군대 갔다온 사람에게 ㅠㅠ,16
기관이 정해져 있어서 지방에 살면 방학때 하기힘들다는것이 조금 아쉬웠다. 봉사는 하다보면 시간도빨리가고 나쁘지않았던거 같다,16
설렘이 느껴지는 수업입니다..ㅎ 신입생보다는 복학생하면 더 좋아요,1
오티 때 교수님 동원해서 사회봉사의 자율성 효과 어쩌구 말하셨는데 궤변 투성이. 봉사의 효과가 어쩌고 저떠든 봉사는 자발적으로 하는 것. 억지로 해야해서 했음 시간 돈 다 아까움,16
아무 부담없고 교수님도 좋으심 배드민턴이 취미가 되었음.,4
체육교양인데 넘 빡셌다... 교수님 너무 열정맨이심 운동하는 기분,17
이성과 손잡고 춤추는 교양입니다. 너무 소극적인 성격만 아니시면 재밌어용,2
교수님 천사 .. ㅠ 생각한 것보다 더 춤이 빡세고 힘들긴 했지만 꿀잼 수업 할수록 친해져서 다같이 놀면서 수업듣는 분위기라 좋음,1
그 어떤 교양운동강의보다도 훨씬 알차요!! 요가 정말 배우고싶으신 분들 신청하면 좋습니다!,20
계절로 들었는데 강의 틀어놓고 나중에 보고서 쓰면 패스~ 완전 좋았어욤,16
점수 너그럽게 잘 주시고 재밌게 수업을 하십니다.,20
다시 들어도 좋을것같은 수업입니다 매우 부담 적고 몸을 풀 수 있는 좋은시간이었어요 :),20
아름다운 가게 망원점 했는데 매니저님이 친절해서 편하고 즐겁게 했어요~ 같이 일한 분들이랑 친해지기도 하고 나름 보람찼어요 어차피 해야 하는 거 즐겁게 하자는 마음이어서 그리 부담은 없었어요,16
과제에 대한 공지나 예시가 부족한 와중 퀄리티 높은 과제를 원하시는 것 같아 교수님의 마음에 차지 않을까 걱정이 많았습니다. 그러나 수업이 무척 재밌었고 출석도 너그럽게 처리해주셔서 정말 행복했습니다. 노고 많으셨습니다!!,19
매주 출석하여 봉사활동하고 봉사 소감문 성실히 적으면 성적 잘 받을 수 있습니다!,16
헌혈의 집 꿀이라면 꿀이지만 힘들었어요... 4시간동안 역에서 시간 태우는게 아까웠음,16
인류애 마저 사라지게 한 기적적인 필수봉사활동,16
숨만 쉬고 있으면 됨. 재밌음. 수업 일찍 끝내주심.,19
아름다운 가게 괜찮음 근데 1365 봉사시간 인정 안해주는 건 너무 한거 아닌가요? 봉사시간 인정을 해줘야 나중에 취업할 때 도움이 되죠. 심지어 에리카는 된다고 하던데 우리학교도 바꿔주세요,16
딱히 배워가는 건 없음.솔직히 왜 하는지 모르겠다,16
십시일밥은 하지마세요 식당설거지랑 음쓰분류 이런거 시킵니다ㅠ 1번이라도 빠지면 바로 f고 보통 일주일에 2번 1시간씩 시키는데 진짜 뭐랄까 매주 도트뎀 계속 받는느낌... 진짜 너무하기 싫었어요... 게다가 시험기간에도 해야하고 6.14까진가 시킴ㅎ 이거때매 삶의질이 수직하락함,16
코로나 땜에 강의 듣고 과제 제출만 있어서 좋았어요!! 저학년 때 들을 수 있으면 미리 들어놓는게 좋을 듯 합니다..,16
테니스를 배운다는 생각으로 가지 말고 일주일에 한번 재활 운동 하는 느낌으로 가면 괜찮을수도..? 모든 운동이 그렇겠지만 일주일에 두시간은 실력을 향상시키기에는 너무 적다. 테니스 공과 라켓이랑 친해질 수 있는 정도의 교양수업.,13
축구를 좋아하는데 아직도 이 강의를 안들었다면 지금 장바구니에 당장 추가할길 ㅋㅋㅋ 그리고 혼자 들으면 살짝 외로워요. 친구 한 명이랑 같이 들으세요. 진짜 꿀강!!,10
강제봉사.. 개인적으로 내가 한 봉사가 의미가 있어서 별 1개 추가,16
*교수님이 열정 있고 잘 알려주십니다. 테니스 처음 접하는 사람도 부담없이 수업 들을 수 있습니다. *실제 수업에 참여하는 조교가 모두 중국인 유학생들이라 소통에 조금 문제가 있긴 하지만 크게 불편한 부분은 없습니다. *악천후나 기타 이유로 테니스장에서 수업 진행 불가한 경우 체육관에서 체력 측정같은 여러 콘텐츠도 준비 되어 있습니다. *수강신청이 힘들고 1교시 수업이란 점 빼고 다 괜찮습니다. *출석은 수업 시작 때 직접 호명이고 수업 재밌으니 웬만하면 빠지지 말고 참석하세요.,13
교양 스포츠가 왜 꿀인지 알려주는 과목 출결도 항상 10분 늦게 부르심,10
그냥 재밌게 배드민턴 치다가 가면 됨  전공 강의 땜에 스트레스 받다가 땀흘리면서 운동하고 나면 좀 개운해지고 좋음~~ 개꿀,5
대체 왜 하는지 모르겠어요 정말 잡기도 어렵고 매주 시간 쓰는 것고 힘드네요 강제성이 부과된 봉사활동이 의미가 있는지는 잘 모르겠습니다. 그래도 일단 전 한사봉 채워서 기분은 좋네요 ㅋㅋ,16
교수님께서 너무 친절하십니다 배구의 ㅂ자도 모르는데 너무 재밌네요,3
아름다운 가게 했는데 그냥 나쁘지 않았습니다. 진상 손님 만나면 좀 피곤한거 빼면 괜찮았습니다.,16
동아리에서 인정이 돼서 부담없이 수료했습니다! 따로 이수할 필요없이 인정되는 동아리 가입하세요ㅎㅎ,16
무조건 자율로 하세요! 전 자율로 해서 편하게 끝냈습니다!,16
1학기에 신청 실패하고 2학기에 다행히 아름다운가게 잡았는데 매장만 잘 걸리면 이게 제일 꿀인 것 같음 가게 바쁘면 구석에서 딴짓하고 있어도 눈에 잘 안 띰,16
아직 성적은 안 나왔지만 교수님 너그러우시고 친절하셔서 좋았어요 그냥 일주일에 한 번 가볍게 운동하는 느낌ㅎ 기말은 조별 안무 창작인데 조원 잘못 만나면 좀 사고긴 함…,17
한 학기동안 힐링하고 가는 수업이었어요! 조모임도 없어서 편하게 수업들을 수 있고 시험 두번 어렵지 않게 할 수 있는 난이도 입니다:),18
아직 성적은 안 나왔지만 교수님 너그러우시고 친절하셔서 좋았어요 그냥 일주일에 한 번 가볍게 운동하는 느낌ㅎ 기말은 조별 안무 창작인데 조원 잘못 만나면 좀 사고긴 함…,17
아침에 운동하기 좋은 과목 출석도 널널하고 재미와 건강 모두를 잡았다 그러나 1교시라서 통학하는 사람들한테는 힘든 과목,10
기구 없이 매트 동작만 해야한다는게 좀 많이 아쉽지만 처음 배워보는거라 매트 동작만 배우는 것도 꽤 재미있었습니다. 과제는 학기말에 레포트 하나 쓰는 거 있고 대신 팀플로 격주에 동작 응용한 것을 발표 해야 하기 때문에 많이 빠지면 민폐가 되기도 합니다..!,22
강의를 듣고 대체하는 학기였습니다. 강의를 듣다보면 하고싶어지는 활동들도 있고 몰랐던 활동들도 알 수 있어 좋았습니다.,16
슬로우리듬 자이브 차차차 여러가지 동작을 배워요 생각보다 난이도 있고 기말평가는 주말에 파티형식으로 진행합니다! 친구들 많이 사귈 수 있고 재밌어요! 몸치면 좀 힘들수도..,1
이번 학기 유일한 힐링 과목… 교수님 너무 귀여우시고 학생들 배려 많이 해주십니다! 타과 친구들 사귀고 싶으시다면 추천드려요,3
미루지 않고 하는게 좋습니다. 바쁠 때 하려니 부담이 되네요.,16
서울숲 방문자센터 봉사/ 서울숲 근처 주민이라서 아주 편했어요. 생각보다 사람 정말 많이 찾아오니까 사람 없는 요일 잡으세요! 주말은 정말 힘드실거에요~,16
어색한거 빼면 굿 전 낯을 많이 가려서 학기끝가지 어색했지만 재미는 있었어요,2
매주 가는게 귀찮기는 하지만 다들 해야하니 열심히 했다.,16
15분 일찍 마쳐주시고 수업 시간 내내 운동만 하신다 힘들지만 재밌다,21
필수라서 해야합니다 즐거운마음으로 봉사합시다,16
교수님 진짜 좋으심. 출석만 하면 p 기말만 있음.,3
미루지 않고 하는게 좋습니다. 바쁠 때 하려니 부담이 되네요.,16
교통비랑 시간 들여서 왓다갓다 하고 봉사시간도 안 올려주고 1학점밖에 안 되는 게  조금 그래요..,16
한양대역 헌혈의집 그냥 꿀인데 좀 힘듦 잡기가 힘듦 그리고 1학점이라는게 너무 짜증남,16
이성과 손잡고 춤추는 교양입니다. 너무 소극적인 성격만 아니시면 재밌어용,2
웨이트 초심자에게는 매우 추천합니다. 유튜브든 피티든 당연해서 안가르쳐주는 가장 기본을 배울수 있어요. 구력이 있으신분들은 1.기구(뉴텍어드벤스)가 매우 별로고 관리 상태도 불량한 점 2. 교수님이 약간 옛날 방식의 운동을 고집하시고(흔히 말하는 대보식) 가끔 틀린 내용을 설명하시시도 한다는 점 3.구력이 되었다면 당연히 알아야만 할 내용이 수업내용이라는 점 때문에 비추합니다. 그냥 그시간에 혼자 운동하세요.,6
교수님이 매우 열정적이셨습니다! 엄청 열심히 가르쳐주셨어요. 대신 많이 혼남,2
