평소 강의 듣고 교안 잘 정리해놓으면 할만 함 본인이 조금 더 공부하면 점수 잘 받을 수 있을 것 같음 1학기에 다시 정리된 족보 구하면 할만 할듯 !,5
최고의꿀싸강 당장들으시길😎😎 에이쁠 개꿀,1
채점 결과를 열람할수 없으니 어디서 틀렸는지를 모르겠네요 나름 열심히 공부했는데 A0 나왔습니다..  족보에 없는 문제도 매번 내시고 족보에서 단어를 바꿔서 나오는 문제도 많으니 열심히 공부하세요..,17
초반기에는 매주 과제를 주시고 바로 조별발표를 시키는 극악무도한 교수님 같았지만... 후반부엔 다른 교수님 수업 듣는 친구들과 비교했을 때 중간 대체에 기말 발표면 전략경영론에서 아주 양호한 편인걸 알았습니다^^,22
듣지마 모아서 풀어도 에제 뜸 걍 듣지마삼 문제 지엽적이고 뭔놈의 보충 자료는 왜케 많은지 걍 too much 그자체임 듣지마 제발,17
다시 돌아갈 수 있다면  이 강의를 듣지 않을겁니다  싸강? 이런거 들으면 학점 올라가나? ㅎㅎ 방학동안도 열심히 하는 나 너무 멋져 같은 쓰레기 냄새나는 생각으로 돈내고 똥줄타고 비쁠 떠서 학점 내려갔습니다  유익...? ㅋㅋ 전혀요,21
꿀강입니다! 교수님 강의력도 좋고 내용도 어렵지 않아서 부담없어요 족보 잘 찾아서 타임어택만 조심해서 시험 풀면 될것같습니다,4
듣지마세요  시험도 어렵고 내용도 어렵고  출석인정기간도 뒤죽박죽에  그냥 전반적으로 답이없음  안좋은 수강평 보고도 나만 열심히하면 되겠지~ 하는 생각으로 수강했다가 B+ 받고 땅치고 후회중입니다  다른 과목 전부 A 이상 나올것같은데 얘만 B+입니다,17
학점 얻을려고 수강했기때문에 불만 없음  만족 100% 애초에 이 강의 신청하는 사람들 뭐 배워가겠다는 마음가짐으로 수강신청 하는 거 아니잖아 솔직히  학점으로 만족해요,10
꽤 괜찮은 강의였어요! 일주일에 한번 동영상 여러개를 보고 교수님이 인터넷에 올린 질문을 답변을 해야하는데 그건 다 강의에 써져 있어서 쉬웠어요! 동영상은 한번 만들었고 중간기말은 강의 피피티만 잘 숙지하시면 잘 볼것 같습니다!,0
족보있으면 걍 에쁠일 듯? 학점 채우기 좋음. 21세기색심보단 아니겠지만?,22
하라는거 하면 에이쁠 나옴 시험 없고 중간 과제 기말 과제로 과제 2개 내는건데 피피티 만드는거고 강의 내용에 기반해서 만드는건데 (글씨 크기나 여백 등등) 파워포인트 만질줄아는사람은 하루정도 잡고 쉽게 만들 수 있어요. 발표하는것도 아니고 진짜 그냥 피피티 만드는거 그리고 토론 개시판에 글  5개 올리는게 있는데 말이 토론이지 나에게 프레젠테이션이란? 시각자료에서 중요한것 다섯가지? 뭐 이런식으로 짧은 문제 5개에 대해서 간단하게 답하는거임 기간도 나름 넉넉 시험도 없고 과제만 내는거라 부담 없어요,20
최고의꿀싸강 당장들으시길😎😎 에이쁠 개꿀,1
피피티 과제가 조금 귀찮긴해도 어떤 내용이 들어가면 되는지 상세히 나와있어서 괜찮아요 시험은 족보랑 한문제만 다르고 똑같았어요 무난한 에이쁠 받을 수 있습니다,22
대체 왜 평점이 낮은지 모르겠음… 족보에서 거의 그대로 나오고 간혹 안나오는 문제도 교안에서 찾을 수 있음. 혼자서 풀어도 족보랑 교안 있으면 에쁠 완전 쉬움. 다만 강의력은 최악임. 그냥 대본 읽으시는 것 같은데 발음도 안좋으셔서 전달력이 너무 떨어짐…,2
각 주차별 마지막 요약 열심히 외우면 그 안에서 시험은 나옴. 교수님이 직접 찍으신 영상이 학습자료로 나와서 재밌었음.,13
그 당시에도 조금 힘들긴 했지만 95.7 에이플 받았습니다 이 과목이었던 건지 신소재였던 건지 최종점수보정 받은 기억이 있긴 합니다  그래도 일반 교양보다는 학점 챙기기 좋은 싸강입니다,16
족보가 무조건 필요하고 문제에 오류가 많아요 그리고 마지막에 가산점도 조금 있습니다,2
잡으시기만하면 A+은 따놓은겁니다. 계약서 작성 과제 하나있는데 맘잡고하면 1시간도 안걸립니다.,11
달달구리하고 에쁠 받고 싶은 자여 이 강의를 들으라! 준비물 : 족보 눈 손가락,6
생각보다 매우 간단하고 시험도 컷이 그리 높지않아서 괜찮았습니다!!,0
부담없이 하기 좋은 것 같습니다  과제도 별로 없고 내용도 크게 어려운 것 같지 않습니다,12
달달구리하고 에쁠 받고 싶은 자여 이 강의를 들으라! 준비물 : 족보 눈 손가락,6
알려지지 않은 꿀강 은근 경쟁률이 약해서 싸강 1픽 못잡았으면 추천 과제도 걍 대충하면되고 주제도 재밌어서 반 장 분량인데 한 장 넘게 작성했네요,12
ppt 두 번 제작하는데 녹강이라 그냥 출석하시고 강의에서 말해주신 포인트대로 만들면 에쁠 주십니다 ~,20
조교 잘못 걸리면 에제 뜨는거 순식간임 ㅋㅋ  과제 이상한 거로 깎아서 에제 나오는 거 순식간입니다. 진심이에요.   다른 싸강 가산점 퍼주는데 0.5점 주고 진짜 조심하세요  22-2 에제 22% 나왔습니다.,22
꿀싸강? 옛날 말입니다. A+을 받은 사람이 있는지 모르겠네요.,5
그래도 이정도면 꿀강 족보에서도 많이나오고 교안 작성하시고 푸세요,14
성적은 잘 주시지만 공부할 내용이 많음. 족보 있지만 시간 안에 문제 풀려면 미리 공부도 해야함.,3
강의는 기간 안에 틀어놓기만 하면 됨. 사람 모아서 시험 보면 가산점까지 받아서 수월하게 에쁠. 과제도 집중해서 하면 1-2시간이면 끝남,0
쓰레기같은 수업임  못가르치고 문제 지엽적임 절대듣지마세요,2
그냥 다른 싸강 들으세영 … 놉놉놉놉 문제 오류도 많고 별로임,2
군 E-러닝으로 들었는데 족보 그대로 나오고 시험도 기말 한번 보고 퀴즈 있는데 성적에 반영되는지는 모르겠음. 그날 교안보고 충분히 풀 수 있음.,6
시험 없고 중간기말 모두 과제. 중간은 피피티 만드는거였고 기말은  토론방 5개랑 레포트 3주제로 총6페이지 주어진 범위 내에서 강의내용에 나온것 기반 열심히 작성하면 에이쁠 나옴,20
다른 싸강을 안들어봐서 모르겠는데 이 정도면 일반 교양수준 강의 아닌가 생각함. 솔직히 누워서 강의 들어도 되잖음. A+ 받기 빡센 건 맞음. 다만 족보 하나 구해서 강의 안듣고도 이틀 독학 A면 나쁘지는 않은듯? 시험은 교수님께서 생각보다 꼬아서 내시는 건지 막상 점수 보면 틀린 게 꽤 있음. 괜히 토론이나 출석에 발목 잡히지 않게 제 때에 잘 내.. 족보교안 믿고 하나도 안하면 당연히 A는 못받음 족보교안 바탕으로 다른 교양만큼만 준비하면 A 결론은 개추,17
와 개꿀 진짜ㅋㅋ!! 점수 잘주고 문의하면 친절하게 답변해주시고 전체적으로 강의 퀄리티가 굉장히 좋음!! 근데 잡는게 진짜 힘들어서.. 이거 잡으려다가 이번 학기 시간표 망함ㅠㅠ 하지만 일단 잡기만 하면 학점과 지식을 다 챙길 수 있다 굿………..,20
결론적으로 싸강인것 외에는 모든 것이 단점인 강의다 나는 슈퍼 집돌이 집순이라 꼭꼭 싸강을 들어야겠다!면 말리지는 않겠다 일반적인 사람들에게 이건 그냥 약간 별로인 교양 정도다 A+을 받아야겠는 사람들은 그냥 뒤로가기 눌러라 대부분의 강의평처럼 막 엄청 유익한 강의는 아니다 아주 유익한 내용들이야 있다만 별 의미도 없는 허무맹랭한 소리들이 러닝타임 2시간의 거의 대부분을 차지한다 교수님의 배속도 안되는 느긋느긋한 어눌한 말투로 듣고 있자니 킹받지 않을 수 없는 대목이다 그리고 이건 가치관의 차이이기도 하고... 듣는 사람 따라 다르겠다만 교수님이 좋게 말하면 너무 낙관적인 나쁘게 말하면 -틀-같은 이야기만 하신다 교재 뒷면에 대한민국에서 부자가 되는 것은 생물학적으로 당연한 일...이라고 써있는 지경에 이른다 이 글귀 뿐만 아니라 교수님의 이러한 대전제가 개인적으로 좀 불쾌했다 2시간 내내 어눌하고 느린 말투로 고리타분하고 허무맹랭한 소리를 듣고 있자니 이번 학기 나를 가장 킹받게 한 강의다 2시간동안 뇌가 썩는 기분을 느낄 수 있다 강의 인트로 브금을 다시 들으면 PTSD가 올 것 같다 싸강이니 틀어놓기만 해도 되지 않겠는가? 싶지만 어림도 없다 교재와 교안에는 없고 강의에서만 언급된 내용들도 시험에 나온다 그런 내용들은 거의 없지만 언제 튀어나올지를 모르므로 교수님의 뇌가 썩는듯한 강의에 2시간 빡집중하는 수밖에 없다(배속도 안되고 방향키로 5초씩 넘기는 기능도 막혀있다) 성적은 염전과도 같았다 나는 어째 이 강의에 전공 수준의 시간을 투자해 A+을 약간 턱걸이로 받아내긴 했다 절평임에도 8.6%라는 극악의 A+ 비율이 나오고야 말았다 지엽적이고 애매한 문제들이 시험에 아주 많이 나온다 공부를 더 꼼꼼히 했다고 해결될 문제들이 절대 아니다 문제를 설명하는 방식에 따라 O X 모두 가능한... 그런 문제들이다 이번학기에는 배우지 않았으나 저번 족보에는 있었던...문제들도 출제되었다 중간기말 토탈 10문제 오답까지 A+이라 애매한 것들을 싹 틀리면 아무리 공부를 열심히 했더라도 원하는 성적을 얻지 못할 수 있다 남들은 교안이랑 족보 정도만 가지고 시험 본 것 같은데 그래도 교재 구입을 권한다 교수님 말씀하시는거랑 싱크가 대부분 맞아서 공부하기 편하다 교재 정독하고 교안도 보고 그 둘 다에도 없는 강의에서 말로만 언급되는 사항들 정도만 평소에 강의들을 때 적어두면 A+약간 무난하게 받을 수는 있다  A+받는게 막 아주 어렵지는 않다 다만 A+ 안정권에는 그 누구도 도달할 수 없다...,21
작년보단 쉬웠는데 그래도 다른 싸강에 비하면…,7
가점 기준이 대체 뭔지도 모르겠고 시험 문제 선지가 애매함 진짜,7
기말과제+기말고사 매주 글 짧게 올리는거면 과제 끝. 강의략 그냥 그럼,9
중간 기말고사 시험 2번 기획서 작성 1분 영상 제작 있어서 귀찮은데 가점 5점 부여해주셔서 에쁠맞음,0
중간고사 88점 기말고사 84점 과제 만점 보너스 3점(이건 뭔지 모르겠음) 다 포함해서 에이쁠 받음. 시험은 ppt교안 안보고 인터넷에 있는 내용 정리본 컨트롤에프로 시험치고 영상제작 과제는 프리미어프로 체험판 깔아서 하루만에 만듬.. 결론은 꿀싸강은 아니지만 그렇다고 너무 어려운 것도 아닌? 걍 사이인 느낌이에요,0
할거 많고 신경 많이 써야하는 싸강. 꿀은 아님.,14
군e학점 러닝 했었는데 시험 빡셈. 공부 다 했는데 너무 어려웠음. 절대평가지만 평균이 너무 낮으면 일괄적으로 추가 점수 부여하는 식으로 A+ 주시더라. 내용은 그닥 유익하지는 않음. 그래도 군e러닝 수강료 할인받아서 나쁘지 않음,17
꿀강은 아님 할게너무많고 시험3번봄 양많아요..,4
수업 안듣고도 B+ 이상은 받을 수 있어요. 추천은 안합니다,3
문제 조금 어렵긴 한데 할만해요. 족보는 별로 도움 안 되는 것 같아요. 이번 학기에는 점수 보정받았는데 다음 학기는 잘 모르겠습니다,16
미친 강의입니다. 강의 자체도 어려운데 시험도 그지같이 어렵게 나옵니다. 절대 듣지 마세요. 사이버강의는 꿀이라는데 이거는 그딴거 없습니다.,15
시험2번 퀴즈2번 총 4번의 시험을 봐야하지만 꿀입니다,6
강의 굳이 안 듣고 스크립트를 다 긁어두면 편할 것 같아요 공부를 하나도 안 하고 봤지만 스크립트를 긁어두면 괜찮습니다 강의교안만 보면 데일 수 있어요..ㅠㅠ,18
호옥시나... 호옥시나 이 강의를 잡은 선량한 학우가 있다면... 한달을 갈아넣어 시험을 본 따끈따끈한 이 후기를 읽어주세요   교수가 파는 책 사서 봤지만 책이나 강의나 둘 다 답이 없음  그리고 교수님이 혀가 약간 짧으신듯  And 죄송한 말씀이지만 강의력이 ㅎㅌㅊ라  내가 무얼 듣고 있는가라는 생각이 넘나 들음 교재도 사서 봤지만 교재도 넘나 무성의   <<그러니까>> 호오오옥시나 이 강의를 버리지 못한 학우가 있다면   1. 위한에 가면 선배님이 올려놓으신 요약본 있어요. 그거 출력해서 3회독하고 2. 전대모라고 대학생카페 있거든요 거기서 공부 열심히 한 딱 한 명이랑만 팀해서 반반 풀면 시간 괜찮음 3. <사례와 객관식으로 이해하는 저작권> 책 e-book 으로 구매하셔서 쭉 읽어보시고 (하루면 충분함) 4. 교수가 강의하지 않는 내용에서 시험 문제 한 4개는 나옵니다  ex) 저작권법 침해는 반의사불벌죄다 라는 식의 선지가 여러개 있고 그 중 옳지 않은 것을 골라야 함 -> 그러니까 피시방에서 노트북으로 강의 요약본 켜서 검색하면서 푸시고(물론 계속 읽어서 외워두는게 시간절약에 좋은건 다들 아실거임) / 요약본에도 없는 내용은 폰으로 검색하세요  5. 여기까지 읽으셨다면 제발 정정때 버리세요 제발 .. 제발  제발 정정때 버리고 못버리면 알려드린대로 ... 하세요  기말 40점이라 추가점수 못받으면 빼박 A0이지만 ... 그래도 평균이 C+인 극악의 강의이기에 나름 만족합니다  이거 너무 어려워서 사람들이 항의하니까 교수님이 추가점수를 주는 .. 그런 강의에여 그니까 버려 제발 !!!!!!,15
